Date,State,TotalSamples,Negative,Positive,NewTests,NewPositive,Testing_Revision,CumulativePositivityRate
2020-06-15,Ladakh,11260.0,9456.0,555.0,125.0,16.0,False,4.928952042628774
2020-06-16,Ladakh,11537.0,9660.0,649.0,277.0,94.0,False,5.625379214700529
2020-06-17,Ladakh,11626.0,9833.0,687.0,89.0,38.0,False,5.909169103733012
2020-06-18,Ladakh,12082.0,9901.0,687.0,456.0,0.0,False,5.686144678033438
2020-06-19,Ladakh,12516.0,10091.0,744.0,434.0,57.0,False,5.944391179290508
2020-06-20,Ladakh,12838.0,10307.0,836.0,322.0,92.0,False,6.511917744196916
2020-06-21,Ladakh,12838.0,10398.0,837.0,0.0,1.0,False,6.519707119489017
2020-06-22,Ladakh,13018.0,10715.0,847.0,180.0,10.0,False,6.506375787371333
2020-06-23,Ladakh,13118.0,10927.0,932.0,100.0,85.0,False,7.104741576459826
2020-06-24,Ladakh,13313.0,11191.0,932.0,195.0,0.0,False,7.000676030947195
2020-06-25,Ladakh,13521.0,11285.0,941.0,208.0,9.0,False,6.959544412395532
2020-06-26,Ladakh,13636.0,11563.0,946.0,115.0,5.0,False,6.937518333822235
2020-06-27,Ladakh,13717.0,11775.0,960.0,81.0,14.0,False,6.998614857476125
2020-06-29,Ladakh,13886.0,11880.0,964.0,169.0,4.0,False,6.9422439867492445
2020-07-01,Ladakh,14076.0,12095.0,990.0,190.0,26.0,False,7.033248081841433
2020-07-02,Ladakh,14272.0,12142.0,990.0,196.0,0.0,False,6.936659192825112
2020-07-03,Ladakh,14361.0,12274.0,1001.0,89.0,11.0,False,6.97026669451988
2020-07-04,Ladakh,14537.0,12304.0,1005.0,176.0,4.0,False,6.913393409919516
2020-07-05,Ladakh,14537.0,12319.0,1005.0,0.0,0.0,False,6.913393409919516
2020-07-07,Ladakh,14833.0,12557.0,1041.0,296.0,36.0,False,7.018135238994135
2020-07-08,Ladakh,14938.0,12659.0,1047.0,105.0,6.0,False,7.0089704110322675
2020-07-09,Ladakh,15067.0,12763.0,1055.0,129.0,8.0,False,7.0020574766045
2020-07-10,Ladakh,15186.0,12869.0,1064.0,119.0,9.0,False,7.006453312261293
2020-07-11,Ladakh,15293.0,12940.0,1077.0,107.0,13.0,False,7.042437716602368
2020-07-12,Ladakh,15295.0,13011.0,1086.0,2.0,9.0,False,7.10035959463877
2020-07-13,Ladakh,15393.0,13084.0,1093.0,98.0,7.0,False,7.100630156564672
2020-07-14,Ladakh,15603.0,13147.0,1128.0,210.0,35.0,False,7.229378965583541
2020-07-16,Ladakh,15830.0,13341.0,1147.0,227.0,19.0,False,7.24573594440935
2020-07-18,Ladakh,16192.0,13476.0,1159.0,362.0,12.0,False,7.157855731225296
2020-07-19,Ladakh,16225.0,13665.0,1178.0,33.0,19.0,False,7.26040061633282
2020-07-20,Ladakh,16467.0,13712.0,1195.0,242.0,17.0,False,7.256938118661566
2020-07-21,Ladakh,16639.0,,1198.0,172.0,3.0,False,7.1999519201875115
2020-07-22,Ladakh,16850.0,13846.0,1206.0,211.0,8.0,False,7.15727002967359
2020-07-23,Ladakh,16972.0,,1210.0,122.0,4.0,False,7.129389582842329
2020-07-24,Ladakh,17395.0,14245.0,1246.0,423.0,36.0,False,7.16297786720322
2020-07-25,Ladakh,17625.0,14343.0,1276.0,230.0,30.0,False,7.239716312056737
2020-07-26,Ladakh,17626.0,14564.0,1285.0,1.0,9.0,False,7.29036650402814
2020-07-27,Ladakh,18071.0,14701.0,1306.0,445.0,21.0,False,7.227048862818881
2020-07-28,Ladakh,18438.0,14904.0,1327.0,367.0,21.0,False,7.1970929601909095
2020-07-29,Ladakh,18849.0,14999.0,1347.0,411.0,20.0,False,7.146267706509629
2020-07-30,Ladakh,19143.0,15277.0,1378.0,294.0,31.0,False,7.198453742882515
2020-07-31,Ladakh,19465.0,15471.0,1404.0,322.0,26.0,False,7.2129463138967385
2020-08-01,Ladakh,19833.0,15816.0,1462.0,368.0,58.0,False,7.371552463066607
2020-08-02,Ladakh,19860.0,15910.0,1466.0,27.0,4.0,False,7.381671701913393
2020-08-03,Ladakh,20240.0,15944.0,1485.0,380.0,19.0,False,7.336956521739131
2020-08-04,Ladakh,20601.0,16193.0,1534.0,361.0,49.0,False,7.4462404737634085
2020-08-05,Ladakh,20978.0,16509.0,1592.0,377.0,58.0,False,7.58890265992945
2020-08-06,Ladakh,21383.0,16774.0,1595.0,405.0,3.0,False,7.4591965580133754
2020-08-07,Ladakh,21740.0,17013.0,1614.0,357.0,19.0,False,7.424103035878566
2020-08-08,Ladakh,22013.0,17139.0,1639.0,273.0,25.0,False,7.445600327079453
2020-08-09,Ladakh,22015.0,17380.0,1688.0,2.0,49.0,False,7.6674994322053145
2020-08-10,Ladakh,22161.0,17513.0,1717.0,146.0,29.0,False,7.747845313839628
2020-08-11,Ladakh,22709.0,17880.0,1770.0,548.0,53.0,False,7.794266590338632
2020-08-12,Ladakh,23034.0,18040.0,1811.0,325.0,41.0,False,7.862290527046974
2020-08-13,Ladakh,23430.0,18370.0,1849.0,396.0,38.0,False,7.8915919760990185
2020-08-14,Ladakh,24197.0,18888.0,1879.0,767.0,30.0,False,7.765425465966855
2020-08-15,Ladakh,24253.0,19052.0,1909.0,56.0,30.0,False,7.871191192842122
2020-08-16,Ladakh,24273.0,19177.0,,20.0,,False,
2020-08-17,Ladakh,24702.0,19266.0,,429.0,,False,
2020-08-18,Ladakh,25208.0,19611.0,,506.0,,False,
2020-08-19,Ladakh,25501.0,19755.0,,293.0,,False,
2020-08-20,Ladakh,25947.0,19985.0,,446.0,,False,
2020-08-21,Ladakh,26302.0,20354.0,,355.0,,False,
2020-08-22,Ladakh,26531.0,,,229.0,,False,
2020-08-23,Ladakh,26654.0,20881.0,,123.0,,False,
2020-08-24,Ladakh,26894.0,21059.0,,240.0,,False,
2020-08-25,Ladakh,27735.0,21217.0,,841.0,,False,
2020-08-26,Ladakh,28719.0,22431.0,,984.0,,False,
2020-08-27,Ladakh,29614.0,23164.0,,895.0,,False,
2020-08-28,Ladakh,30311.0,23747.0,,697.0,,False,
2020-08-29,Ladakh,30973.0,24305.0,,662.0,,False,
2020-08-31,Ladakh,31037.0,,,64.0,,False,
2020-09-01,Ladakh,31154.0,,,117.0,,False,
2020-09-02,Ladakh,31196.0,,,42.0,,False,
2020-09-04,Ladakh,31389.0,,,193.0,,False,
2020-09-05,Ladakh,36302.0,29590.0,,4913.0,,False,
2020-09-07,Ladakh,36429.0,,,127.0,,False,
2020-09-08,Ladakh,36740.0,,,311.0,,False,
2020-09-09,Ladakh,36875.0,,,135.0,,False,
2020-09-10,Ladakh,40397.0,33097.0,,3522.0,,False,
2020-09-11,Ladakh,40478.0,,,81.0,,False,
2020-09-12,Ladakh,42080.0,34801.0,,1602.0,,False,
2020-09-13,Ladakh,42621.0,35470.0,,541.0,,False,
2020-09-14,Ladakh,43357.0,36278.0,,736.0,,False,
2020-09-15,Ladakh,44147.0,37031.0,,790.0,,False,
2020-09-21,Ladakh,48490.0,41002.0,,4343.0,,False,
2020-09-26,Ladakh,52003.0,44243.0,4093.0,3513.0,,False,7.870699767321115
2020-09-29,Ladakh,53758.0,45828.0,4195.0,1755.0,102.0,False,7.803489713158972
2020-10-02,Ladakh,56277.0,47893.0,4429.0,2519.0,234.0,False,7.870000177692485
2020-10-06,Ladakh,58978.0,50484.0,4720.0,2701.0,291.0,False,8.002984163586422
2020-10-07,Ladakh,59766.0,51158.0,,788.0,,False,
2020-10-08,Ladakh,60690.0,51953.0,,924.0,,False,
2020-10-23,Ladakh,71063.0,61263.0,,10373.0,,False,
2020-10-24,Ladakh,71849.0,61971.0,,786.0,,False,
2020-10-25,Ladakh,72336.0,62369.0,,487.0,,False,
2020-11-01,Ladakh,76512.0,66173.0,,4176.0,,False,
2020-11-04,Ladakh,78446.0,67800.0,,1934.0,,False,
2020-11-07,Ladakh,80291.0,69383.0,,1845.0,,False,
2020-11-08,Ladakh,80731.0,,,440.0,,False,
2020-11-09,Ladakh,81433.0,,,702.0,,False,
2020-11-10,Ladakh,82192.0,70943.0,,759.0,,False,
2020-11-11,Ladakh,83113.0,71771.0,,921.0,,False,
2020-11-12,Ladakh,83893.0,72432.0,,780.0,,False,
2020-11-13,Ladakh,84408.0,72856.0,,515.0,,False,
2020-11-14,Ladakh,84939.0,73316.0,,531.0,,False,
2020-11-15,Ladakh,85438.0,73727.0,,499.0,,False,
2020-11-16,Ladakh,85887.0,74103.0,,449.0,,False,
2020-11-17,Ladakh,86477.0,74634.0,,590.0,,False,
2020-11-18,Ladakh,86897.0,75084.0,,420.0,,False,
2020-11-19,Ladakh,87454.0,75550.0,,557.0,,False,
2020-11-20,Ladakh,88006.0,75977.0,,552.0,,False,
2020-11-21,Ladakh,88444.0,76327.0,,438.0,,False,
2020-11-23,Ladakh,89436.0,77121.0,,992.0,,False,
2020-11-24,Ladakh,90344.0,77522.0,,908.0,,False,
2020-11-25,Ladakh,90815.0,77931.0,,471.0,,False,
2020-11-26,Ladakh,91578.0,78584.0,,763.0,,False,
2020-11-28,Ladakh,92542.0,79339.0,,964.0,,False,
2020-11-29,Ladakh,93077.0,79882.0,,535.0,,False,
2020-12-01,Ladakh,94356.0,80955.0,,1279.0,,False,
2020-12-02,Ladakh,95168.0,81512.0,,812.0,,False,
2020-12-03,Ladakh,95672.0,82032.0,,504.0,,False,
2020-12-05,Ladakh,96751.0,82977.0,,1079.0,,False,
2020-12-06,Ladakh,97308.0,83532.0,,557.0,,False,
2020-12-08,Ladakh,99110.0,85117.0,,1802.0,,False,
2020-12-11,Ladakh,99590.0,85507.0,,480.0,,False,
2020-12-12,Ladakh,99966.0,85889.0,,376.0,,False,
2020-12-13,Ladakh,100315.0,86207.0,,349.0,,False,
2020-12-14,Ladakh,100634.0,86375.0,,319.0,,False,
2020-12-15,Ladakh,100926.0,86699.0,,292.0,,False,
2020-12-16,Ladakh,101224.0,87034.0,,298.0,,False,
2020-12-18,Ladakh,101651.0,87440.0,,427.0,,False,
2020-12-19,Ladakh,101962.0,87718.0,,311.0,,False,
2020-12-20,Ladakh,102236.0,87999.0,,274.0,,False,
2020-12-21,Ladakh,102480.0,88195.0,,244.0,,False,
2020-12-22,Ladakh,102753.0,88446.0,,273.0,,False,
2020-12-23,Ladakh,103073.0,88720.0,,320.0,,False,
2020-12-24,Ladakh,103446.0,88984.0,,373.0,,False,
2020-12-25,Ladakh,103821.0,89374.0,,375.0,,False,
2020-12-26,Ladakh,104165.0,89700.0,,344.0,,False,
2020-12-27,Ladakh,104381.0,89946.0,,216.0,,False,
2020-12-28,Ladakh,104632.0,90125.0,,251.0,,False,
2020-12-30,Ladakh,105350.0,90764.0,,718.0,,False,
2020-12-31,Ladakh,105617.0,91049.0,,267.0,,False,
2021-01-01,Ladakh,106054.0,91434.0,,437.0,,False,
2021-01-02,Ladakh,106411.0,91779.0,,357.0,,False,
2021-01-03,Ladakh,106684.0,92080.0,,273.0,,False,
2021-01-04,Ladakh,106951.0,92279.0,,267.0,,False,
2021-01-05,Ladakh,107274.0,92590.0,,323.0,,False,
2021-01-06,Ladakh,107486.0,92810.0,,212.0,,False,
2021-01-07,Ladakh,107808.0,93111.0,,322.0,,False,
2021-01-08,Ladakh,108152.0,93443.0,,344.0,,False,
2021-01-09,Ladakh,108370.0,93677.0,,218.0,,False,
2021-01-10,Ladakh,108685.0,93999.0,,315.0,,False,
2021-01-11,Ladakh,109004.0,94199.0,,319.0,,False,
2021-01-12,Ladakh,109427.0,94637.0,,423.0,,False,
2021-01-13,Ladakh,109774.0,94975.0,,347.0,,False,
2021-01-14,Ladakh,110068.0,95302.0,,294.0,,False,
2021-04-23,Ladakh,191160.0,174597.0,,81092.0,,False,
2021-04-28,Ladakh,197926.0,178562.0,,6766.0,,False,
2021-04-29,Ladakh,199107.0,179594.0,,1181.0,,False,
2021-04-30,Ladakh,200311.0,180664.0,,1204.0,,False,
2021-05-01,Ladakh,201519.0,181610.0,,1208.0,,False,
2021-05-02,Ladakh,202708.0,183051.0,,1189.0,,False,
2021-05-03,Ladakh,203524.0,183406.0,,816.0,,False,
2021-05-04,Ladakh,205687.0,185572.0,,2163.0,,False,
2021-05-05,Ladakh,208361.0,187187.0,,2674.0,,False,
2021-05-06,Ladakh,210244.0,188954.0,,1883.0,,False,
2021-05-07,Ladakh,212898.0,190618.0,,2654.0,,False,
2021-05-08,Ladakh,215228.0,193003.0,,2330.0,,False,
2021-05-09,Ladakh,216152.0,194806.0,,924.0,,False,
2021-05-10,Ladakh,218437.0,196440.0,,2285.0,,False,
2021-05-11,Ladakh,220429.0,198368.0,,1992.0,,False,
2021-05-12,Ladakh,224121.0,202001.0,,3692.0,,False,
2021-05-13,Ladakh,226076.0,203915.0,,1955.0,,False,
2021-05-14,Ladakh,228133.0,205919.0,,2057.0,,False,
2021-05-15,Ladakh,229620.0,206945.0,,1487.0,,False,
2021-05-16,Ladakh,230468.0,208660.0,,848.0,,False,
2021-05-17,Ladakh,232702.0,210744.0,,2234.0,,False,
2021-05-18,Ladakh,234315.0,212148.0,,1613.0,,False,
2021-05-19,Ladakh,235737.0,213434.0,,1422.0,,False,
2021-05-20,Ladakh,237486.0,215070.0,,1749.0,,False,
2021-05-21,Ladakh,239407.0,216861.0,,1921.0,,False,
2021-05-22,Ladakh,240847.0,218163.0,,1440.0,,False,
2021-05-23,Ladakh,241657.0,218842.0,,810.0,,False,
2021-05-24,Ladakh,244685.0,221738.0,,3028.0,,False,
2021-05-25,Ladakh,247238.0,224009.0,,2553.0,,False,
2021-05-26,Ladakh,249642.0,226173.0,,2404.0,,False,
2021-05-27,Ladakh,252883.0,229269.0,,3241.0,,False,
2021-05-28,Ladakh,254875.0,229393.0,,1992.0,,False,
2021-05-29,Ladakh,257146.0,229531.0,,2271.0,,False,
2021-05-30,Ladakh,259110.0,231446.0,,1964.0,,False,
2021-05-31,Ladakh,262237.0,231611.0,,3127.0,,False,
2021-06-01,Ladakh,265523.0,234809.0,,3286.0,,False,
2021-06-02,Ladakh,267891.0,237082.0,,2368.0,,False,
2021-06-03,Ladakh,271206.0,240281.0,,3315.0,,False,
2021-06-04,Ladakh,274174.0,243121.0,,2968.0,,False,
2021-06-05,Ladakh,276524.0,245398.0,,2350.0,,False,
2021-06-06,Ladakh,278229.0,247053.0,,1705.0,,False,
2021-06-07,Ladakh,280494.0,249254.0,,2265.0,,False,
2021-06-08,Ladakh,284117.0,252805.0,,3623.0,,False,
2021-06-09,Ladakh,286363.0,254995.0,,2246.0,,False,
2021-06-10,Ladakh,289186.0,257723.0,,2823.0,,False,
2021-06-11,Ladakh,291491.0,259996.0,,2305.0,,False,
2021-06-12,Ladakh,293941.0,262407.0,,2450.0,,False,
2021-06-13,Ladakh,296612.0,265058.0,,2671.0,,False,
2021-06-14,Ladakh,300315.0,268710.0,,3703.0,,False,
2021-06-15,Ladakh,303421.0,271777.0,,3106.0,,False,
2021-06-16,Ladakh,306968.0,275290.0,,3547.0,,False,
2021-06-17,Ladakh,310198.0,278496.0,,3230.0,,False,
2021-06-18,Ladakh,313330.0,281598.0,,3132.0,,False,
2021-06-19,Ladakh,316147.0,284360.0,,2817.0,,False,
2021-06-20,Ladakh,318865.0,287056.0,,2718.0,,False,
2021-06-21,Ladakh,322895.0,291052.0,,4030.0,,False,
2021-06-22,Ladakh,325979.0,294101.0,,3084.0,,False,
2021-06-23,Ladakh,329842.0,297954.0,,3863.0,,False,
2021-06-24,Ladakh,333300.0,301406.0,,3458.0,,False,
2021-06-25,Ladakh,337394.0,305483.0,,4094.0,,False,
2021-06-26,Ladakh,340262.0,308327.0,,2868.0,,False,
2021-06-27,Ladakh,342811.0,310849.0,,2549.0,,False,
2021-06-28,Ladakh,347244.0,315224.0,,4433.0,,False,
2021-06-29,Ladakh,350860.0,318822.0,,3616.0,,False,
2021-06-30,Ladakh,355634.0,323561.0,,4774.0,,False,
2021-07-01,Ladakh,359314.0,327224.0,,3680.0,,False,
2021-07-02,Ladakh,362299.0,330198.0,,2985.0,,False,
2021-07-03,Ladakh,364904.0,332788.0,,2605.0,,False,
2021-07-04,Ladakh,366955.0,334829.0,,2051.0,,False,
2021-07-05,Ladakh,370625.0,338485.0,,3670.0,,False,
2021-07-06,Ladakh,373706.0,341557.0,,3081.0,,False,
2021-07-07,Ladakh,376389.0,344230.0,,2683.0,,False,
2021-07-08,Ladakh,378727.0,346554.0,,2338.0,,False,
2021-07-09,Ladakh,381287.0,349101.0,,2560.0,,False,
2021-07-10,Ladakh,382174.0,,,887.0,,False,
2021-07-11,Ladakh,384220.0,,,2046.0,,False,
2021-07-12,Ladakh,387378.0,,,3158.0,,False,
2021-07-13,Ladakh,389952.0,,,2574.0,,False,
2021-07-14,Ladakh,392938.0,,,2986.0,,False,
2021-07-15,Ladakh,394965.0,,,2027.0,,False,
2021-07-16,Ladakh,397770.0,,,2805.0,,False,
2021-07-17,Ladakh,400086.0,,,2316.0,,False,
2021-07-18,Ladakh,401900.0,,,1814.0,,False,
2021-07-19,Ladakh,404607.0,,,2707.0,,False,
2021-07-20,Ladakh,407149.0,,,2542.0,,False,
2021-07-21,Ladakh,409345.0,,,2196.0,,False,
2021-07-22,Ladakh,411343.0,,,1998.0,,False,
2021-07-23,Ladakh,414173.0,,,2830.0,,False,
2021-07-24,Ladakh,416807.0,,,2634.0,,False,
2021-07-25,Ladakh,419444.0,,,2637.0,,False,
2021-07-26,Ladakh,422921.0,,,3477.0,,False,
2021-07-27,Ladakh,425945.0,,,3024.0,,False,
2021-07-28,Ladakh,429261.0,,,3316.0,,False,
2021-07-29,Ladakh,430909.0,,,1648.0,,False,
2021-07-30,Ladakh,433873.0,,,2964.0,,False,
2021-07-31,Ladakh,435897.0,,,2024.0,,False,
2021-08-01,Ladakh,437692.0,,,1795.0,,False,
2021-08-02,Ladakh,440674.0,,,2982.0,,False,
2021-08-03,Ladakh,442685.0,,,2011.0,,False,
2021-08-04,Ladakh,444555.0,,,1870.0,,False,
2021-08-05,Ladakh,446614.0,,,2059.0,,False,
2021-08-06,Ladakh,448829.0,,,2215.0,,False,
2021-08-07,Ladakh,450438.0,,,1609.0,,False,
2021-08-08,Ladakh,451917.0,,,1479.0,,False,
2021-08-09,Ladakh,454086.0,,,2169.0,,False,
2021-01-21,Lakshadweep,524.0,,,,,False,
2021-01-24,Lakshadweep,687.0,,,163.0,,False,
2021-01-25,Lakshadweep,888.0,,,201.0,,False,
2021-01-31,Lakshadweep,2328.0,,,1440.0,,False,
2021-02-01,Lakshadweep,2919.0,,,591.0,,False,
2021-02-02,Lakshadweep,4125.0,,,1206.0,,False,
2021-02-03,Lakshadweep,4263.0,,,138.0,,False,
2021-02-04,Lakshadweep,5321.0,,,1058.0,,False,
2021-02-05,Lakshadweep,6141.0,,,820.0,,False,
2021-02-06,Lakshadweep,7537.0,,,1396.0,,False,
2021-02-07,Lakshadweep,8160.0,,,623.0,,False,
2021-02-08,Lakshadweep,9136.0,,,976.0,,False,
2021-02-09,Lakshadweep,10230.0,,,1094.0,,False,
2021-02-10,Lakshadweep,11391.0,,,1161.0,,False,
2021-02-11,Lakshadweep,12738.0,,,1347.0,,False,
2021-02-12,Lakshadweep,14179.0,,,1441.0,,False,
2021-02-13,Lakshadweep,15895.0,,,1716.0,,False,
2021-02-14,Lakshadweep,16808.0,,,913.0,,False,
2021-02-15,Lakshadweep,17518.0,,,710.0,,False,
2021-02-16,Lakshadweep,18510.0,,,992.0,,False,
2021-02-17,Lakshadweep,19652.0,,,1142.0,,False,
2021-02-18,Lakshadweep,20713.0,,,1061.0,,False,
2021-02-19,Lakshadweep,21702.0,,,989.0,,False,
2021-02-20,Lakshadweep,22895.0,,,1193.0,,False,
2021-02-21,Lakshadweep,24868.0,,,1973.0,,False,
2021-02-22,Lakshadweep,26676.0,,,1808.0,,False,
2021-02-23,Lakshadweep,27527.0,,,851.0,,False,
2021-02-24,Lakshadweep,28403.0,,,876.0,,False,
2021-02-25,Lakshadweep,28881.0,,,478.0,,False,
2021-02-26,Lakshadweep,29383.0,,,502.0,,False,
2021-02-27,Lakshadweep,30210.0,,,827.0,,False,
2021-02-28,Lakshadweep,31207.0,,,997.0,,False,
2021-03-01,Lakshadweep,32397.0,,,1190.0,,False,
2021-03-02,Lakshadweep,32849.0,,,452.0,,False,
2021-03-03,Lakshadweep,33417.0,,,568.0,,False,
2021-03-04,Lakshadweep,34637.0,,,1220.0,,False,
2021-03-05,Lakshadweep,35498.0,,,861.0,,False,
2021-03-06,Lakshadweep,36349.0,,,851.0,,False,
2021-03-07,Lakshadweep,36930.0,,,581.0,,False,
2021-03-08,Lakshadweep,37341.0,,,411.0,,False,
2021-03-09,Lakshadweep,38175.0,,,834.0,,False,
2021-03-10,Lakshadweep,38831.0,,,656.0,,False,
2021-03-11,Lakshadweep,39660.0,,,829.0,,False,
2021-03-12,Lakshadweep,40152.0,,,492.0,,False,
2021-03-13,Lakshadweep,41048.0,,,896.0,,False,
2021-03-14,Lakshadweep,41486.0,,,438.0,,False,
2021-03-15,Lakshadweep,42114.0,,,628.0,,False,
2021-03-16,Lakshadweep,42672.0,,,558.0,,False,
2021-03-17,Lakshadweep,43221.0,,,549.0,,False,
2021-03-18,Lakshadweep,43602.0,,,381.0,,False,
2021-03-19,Lakshadweep,43956.0,,,354.0,,False,
2021-03-20,Lakshadweep,44268.0,,,312.0,,False,
2021-03-21,Lakshadweep,44549.0,,,281.0,,False,
2021-03-22,Lakshadweep,45311.0,,,762.0,,False,
2021-03-23,Lakshadweep,45771.0,,,460.0,,False,
2021-03-24,Lakshadweep,46119.0,,,348.0,,False,
2021-03-25,Lakshadweep,46385.0,,,266.0,,False,
2021-03-26,Lakshadweep,46747.0,,,362.0,,False,
2021-03-27,Lakshadweep,47215.0,,,468.0,,False,
2021-03-28,Lakshadweep,47410.0,,,195.0,,False,
2021-03-29,Lakshadweep,47601.0,,,191.0,,False,
2021-03-30,Lakshadweep,47971.0,,,370.0,,False,
2021-03-31,Lakshadweep,48477.0,,,506.0,,False,
2021-04-01,Lakshadweep,48856.0,,,379.0,,False,
2021-04-02,Lakshadweep,49048.0,,,192.0,,False,
2021-04-03,Lakshadweep,49545.0,,,497.0,,False,
2021-04-04,Lakshadweep,50076.0,,,531.0,,False,
2021-04-05,Lakshadweep,50450.0,,,374.0,,False,
2021-04-06,Lakshadweep,50636.0,,,186.0,,False,
2021-04-07,Lakshadweep,50955.0,,,319.0,,False,
2021-04-08,Lakshadweep,51231.0,,,276.0,,False,
2021-04-09,Lakshadweep,51803.0,,,572.0,,False,
2021-04-10,Lakshadweep,52199.0,,,396.0,,False,
2021-04-11,Lakshadweep,52412.0,,,213.0,,False,
2021-04-12,Lakshadweep,52773.0,,,361.0,,False,
2021-04-13,Lakshadweep,53108.0,,,335.0,,False,
2021-04-14,Lakshadweep,53552.0,,,444.0,,False,
2021-04-15,Lakshadweep,54076.0,,,524.0,,False,
2021-04-16,Lakshadweep,54763.0,,,687.0,,False,
2021-04-17,Lakshadweep,56009.0,,,1246.0,,False,
2021-04-18,Lakshadweep,57376.0,,,1367.0,,False,
2021-04-19,Lakshadweep,58963.0,,,1587.0,,False,
2021-04-20,Lakshadweep,59445.0,,,482.0,,False,
2021-04-21,Lakshadweep,61382.0,,,1937.0,,False,
2021-04-22,Lakshadweep,63289.0,,,1907.0,,False,
2021-04-23,Lakshadweep,64484.0,,,1195.0,,False,
2021-04-24,Lakshadweep,66588.0,,,2104.0,,False,
2021-04-25,Lakshadweep,68263.0,,,1675.0,,False,
2021-04-26,Lakshadweep,69296.0,,,1033.0,,False,
2021-04-27,Lakshadweep,71202.0,,,1906.0,,False,
2021-04-28,Lakshadweep,72264.0,,,1062.0,,False,
2021-04-29,Lakshadweep,74480.0,,,2216.0,,False,
2021-04-30,Lakshadweep,75713.0,,,1233.0,,False,
2021-05-01,Lakshadweep,78748.0,,,3035.0,,False,
2021-05-02,Lakshadweep,80697.0,,,1949.0,,False,
2021-05-03,Lakshadweep,81187.0,,,490.0,,False,
2021-05-04,Lakshadweep,82955.0,,,1768.0,,False,
2021-05-05,Lakshadweep,84262.0,,,1307.0,,False,
2021-05-06,Lakshadweep,86221.0,,,1959.0,,False,
2021-05-07,Lakshadweep,87650.0,,,1429.0,,False,
2021-05-08,Lakshadweep,89009.0,,,1359.0,,False,
2021-05-09,Lakshadweep,89943.0,,,934.0,,False,
2021-05-10,Lakshadweep,90414.0,,,471.0,,False,
2021-05-11,Lakshadweep,91126.0,,,712.0,,False,
2021-05-12,Lakshadweep,92022.0,,,896.0,,False,
2021-05-13,Lakshadweep,94218.0,,,2196.0,,False,
2021-05-14,Lakshadweep,95371.0,,,1153.0,,False,
2021-05-15,Lakshadweep,95774.0,,,403.0,,False,
2021-05-16,Lakshadweep,96332.0,,,558.0,,False,
2021-05-17,Lakshadweep,97383.0,,,1051.0,,False,
2021-05-18,Lakshadweep,99920.0,,,2537.0,,False,
2021-05-19,Lakshadweep,102844.0,,,2924.0,,False,
2021-05-20,Lakshadweep,106045.0,,,3201.0,,False,
2021-05-21,Lakshadweep,108986.0,,,2941.0,,False,
2021-05-22,Lakshadweep,112080.0,,,3094.0,,False,
2021-05-23,Lakshadweep,113934.0,,,1854.0,,False,
2021-05-24,Lakshadweep,117089.0,,,3155.0,,False,
2021-05-25,Lakshadweep,120405.0,,,3316.0,,False,
2021-05-26,Lakshadweep,121681.0,,,1276.0,,False,
2021-05-27,Lakshadweep,124125.0,,,2444.0,,False,
2021-05-28,Lakshadweep,126221.0,,,2096.0,,False,
2021-05-29,Lakshadweep,128123.0,,,1902.0,,False,
2021-05-30,Lakshadweep,131425.0,,,3302.0,,False,
2021-05-31,Lakshadweep,134616.0,,,3191.0,,False,
2021-06-01,Lakshadweep,136822.0,,,2206.0,,False,
2021-06-02,Lakshadweep,139285.0,,,2463.0,,False,
2021-06-03,Lakshadweep,141619.0,,,2334.0,,False,
2021-06-04,Lakshadweep,143494.0,,,1875.0,,False,
2021-06-05,Lakshadweep,145128.0,,,1634.0,,False,
2021-06-06,Lakshadweep,146395.0,,,1267.0,,False,
2021-06-07,Lakshadweep,147208.0,,,813.0,,False,
2021-06-08,Lakshadweep,149221.0,,,2013.0,,False,
2021-06-09,Lakshadweep,151065.0,,,1844.0,,False,
2021-06-10,Lakshadweep,152867.0,,,1802.0,,False,
2021-06-11,Lakshadweep,154018.0,,,1151.0,,False,
2021-06-12,Lakshadweep,156051.0,,,2033.0,,False,
2021-06-13,Lakshadweep,157110.0,,,1059.0,,False,
2021-06-14,Lakshadweep,158631.0,,,1521.0,,False,
2021-06-15,Lakshadweep,160526.0,,,1895.0,,False,
2021-06-16,Lakshadweep,162152.0,,,1626.0,,False,
2021-06-17,Lakshadweep,163660.0,,,1508.0,,False,
2021-06-18,Lakshadweep,164780.0,,,1120.0,,False,
2021-06-19,Lakshadweep,166042.0,,,1262.0,,False,
2021-06-20,Lakshadweep,167129.0,,,1087.0,,False,
2021-06-21,Lakshadweep,168498.0,,,1369.0,,False,
2021-06-22,Lakshadweep,169897.0,,,1399.0,,False,
2021-06-23,Lakshadweep,171331.0,,,1434.0,,False,
2021-06-24,Lakshadweep,172961.0,,,1630.0,,False,
2021-06-25,Lakshadweep,174336.0,,,1375.0,,False,
2021-06-26,Lakshadweep,175545.0,,,1209.0,,False,
